   7.0312499999999991        3.6936423492309732E-004   6.2833322542213128E-004
   6.5624999999999991        6.4338169447235457E-004   3.7612729206139804E-004
   6.0937499999999991        3.5627067042737020E-004   6.5196403197071752E-004
   5.6249999999999991        6.6659575380068645E-004   3.9134617434021971E-004
   5.1562499999999991        3.2556051294291879E-004   9.0358544640636266E-004
   4.6874999999999991        7.2379944676552238E-004   1.2734578220572972E-003
   4.2187499999999991        2.7447439678741957E-004   4.7767918955958491E-003
   3.7499999999999991        9.3327485657947943E-004   1.4069906120889758E-002
   3.2812499999999991        6.6895531896381938E-004   4.3358702633845343E-002
   2.8124999999999991        5.0247391113909705E-003  0.10337962663822058     
   2.3437499999999991        3.0130798349873280E-002  0.18372463944345005     
   1.8749999999999991       0.23783453680978159       0.15054152395503856     
   1.4062499999999991       0.74159251850679242        2.1002543569427611E-002
  0.93749999999999911       0.78473458770040438        2.3765090094593146E-003
  0.46874999999999911       0.77794454115290479        9.7579870098863915E-004
  -8.8817841970012523E-016  0.77952590674740574       -6.3759739311922321E-004
 -0.46875000000000089       0.77794433420177400        9.7579818222601005E-004
 -0.93750000000000089       0.78473425829656651        2.3765075704596664E-003
  -1.4062500000000009       0.74159223752816172        2.1002533618711520E-002
  -1.8750000000000009       0.23783449068818913       0.15054147236080215     
  -2.3437500000000009        3.0130795021453483E-002  0.18372458942892858     
  -2.8125000000000009        5.0247384974506848E-003  0.10337960232701107     
  -3.2812500000000009        6.6895542329727207E-004   4.3358693429330707E-002
  -3.7500000000000009        9.3327477687467559E-004   1.4069903388871392E-002
  -4.2187500000000009        2.7447444757902400E-004   4.7767911105679193E-003
  -4.6875000000000009        7.2379941356638851E-004   1.2734576795456209E-003
  -5.1562500000000009        3.2556053594801358E-004   9.0358539481440463E-004
  -5.6250000000000009        6.6659573808562698E-004   3.9134618125238961E-004
  -6.0937500000000009        3.5627068099454759E-004   6.5196402281575807E-004
  -6.5625000000000009        6.4338168795900872E-004   3.7612729708547457E-004
  -7.0312500000000009        3.6936423803395708E-004   6.2833322296382873E-004
  -7.5000000000000009        6.3682668885473113E-004   3.8215330750891767E-004
