  0.46875000000000000           0.46875000000000000           7.5557890468136686E-003   7.5556921851822664E-003
  0.93750000000000000           0.46875000000000000           7.5556402587951049E-003   7.5557413334308345E-003
   1.4062500000000000           0.46875000000000000           7.5557950441043770E-003   7.5556883672773826E-003
   1.8750000000000000           0.46875000000000000           7.5556324928859565E-003   7.5557519174681825E-003
   2.3437500000000000           0.46875000000000000           7.5558096622953151E-003   7.5556797693767490E-003
   2.8125000000000000           0.46875000000000000           7.5556196980294411E-003   7.5557834678055442E-003
   3.2812500000000000           0.46875000000000000           7.5558390259182710E-003   7.5556620044655853E-003
   3.7500000000000000           0.46875000000000000           7.5556070182189444E-003   7.5558837653601878E-003
   4.2187500000000000           0.46875000000000000           7.5558818892173590E-003   7.5556014152177234E-003
   4.6875000000000000           0.46875000000000000           7.5557105982508683E-003   7.5563394444810462E-003
   5.1562500000000000           0.46875000000000000           7.5557336898799937E-003   7.5555905878202647E-003
   5.6250000000000000           0.46875000000000000           7.5635833077605441E-003   7.5703318273800842E-003
   6.0937500000000000           0.46875000000000000           7.6498628177404954E-003   7.5998793005836512E-003
   6.5625000000000000           0.46875000000000000           7.7136829688478062E-003   7.4729990144588292E-003
   7.0312500000000000           0.46875000000000000           7.5380573797676547E-003   7.3642423620704431E-003
   7.5000000000000000           0.46875000000000000           7.4224996740334956E-003   7.3821565882476667E-003
   7.9687500000000000           0.46875000000000000           7.5380573198136173E-003   7.3642423847695617E-003
   8.4375000000000000           0.46875000000000000           7.7136829258950034E-003   7.4729989883416288E-003
   8.9062500000000000           0.46875000000000000           7.6498628214163944E-003   7.5998792698478337E-003
   9.3750000000000000           0.46875000000000000           7.5635833107162136E-003   7.5703318225350501E-003
   9.8437500000000000           0.46875000000000000           7.5557336897553538E-003   7.5555905878836828E-003
   10.312500000000000           0.46875000000000000           7.5557105983821002E-003   7.5563394444732790E-003
   10.781250000000000           0.46875000000000000           7.5558818891633562E-003   7.5556014152582118E-003
   11.250000000000000           0.46875000000000000           7.5556070182635111E-003   7.5558837653742893E-003
   11.718750000000000           0.46875000000000000           7.5558390258971108E-003   7.5556620044757317E-003
   12.187500000000000           0.46875000000000000           7.5556196980481483E-003   7.5557834678112107E-003
   12.656250000000000           0.46875000000000000           7.5558096622847810E-003   7.5556797693782608E-003
   13.125000000000000           0.46875000000000000           7.5556324928943795E-003   7.5557519174697316E-003
   13.593750000000000           0.46875000000000000           7.5557950440992144E-003   7.5556883672767564E-003
   14.062500000000000           0.46875000000000000           7.5556402587984746E-003   7.5557413334309681E-003
   14.531250000000000           0.46875000000000000           7.5557890468121013E-003   7.5556921851818335E-003
   15.000000000000000           0.46875000000000000           7.5556427890814595E-003   7.5557387274047252E-003

  0.46875000000000000           0.93750000000000000           7.5556399074883131E-003   7.5557407234361868E-003
  0.93750000000000000           0.93750000000000000           7.5557940197370638E-003   7.5556904232081433E-003
   1.4062500000000000           0.93750000000000000           7.5556352842485212E-003   7.5557482430374211E-003
   1.8750000000000000           0.93750000000000000           7.5558056085594100E-003   7.5556876754723787E-003
   2.3437500000000000           0.93750000000000000           7.5556278059533176E-003   7.5557750650413549E-003
   2.8125000000000000           0.93750000000000000           7.5558337956194007E-003   7.5556921045016705E-003
   3.2812500000000000           0.93750000000000000           7.5556252528261227E-003   7.5558671726865707E-003
   3.7500000000000000           0.93750000000000000           7.5558941938583405E-003   7.5557284739909067E-003
   4.2187500000000000           0.93750000000000000           7.5556567025552865E-003   7.5561853669548120E-003
   4.6875000000000000           0.93750000000000000           7.5558972455430345E-003   7.5557016552270408E-003
   5.1562500000000000           0.93750000000000000           7.5559625873107229E-003   7.5569256293646888E-003
   5.6250000000000000           0.93750000000000000           7.5479011496586484E-003   7.5423853743047673E-003
   6.0937500000000000           0.93750000000000000           7.4587768138107838E-003   7.5130239999581551E-003
   6.5625000000000000           0.93750000000000000           7.3933130426859905E-003   7.6453903672374143E-003
   7.0312500000000000           0.93750000000000000           7.5758200257915109E-003   7.7579622909670232E-003
   7.5000000000000000           0.93750000000000000           7.6957586189778998E-003   7.7393107671781735E-003
   7.9687500000000000           0.93750000000000000           7.5758201041237015E-003   7.7579622599633462E-003
   8.4375000000000000           0.93750000000000000           7.3933130976062932E-003   7.6453904010380692E-003
   8.9062500000000000           0.93750000000000000           7.4587768071809682E-003   7.5130240388854566E-003
   9.3750000000000000           0.93750000000000000           7.5479011456576327E-003   7.5423853805754821E-003
   9.8437500000000000           0.93750000000000000           7.5559625875899284E-003   7.5569256296564658E-003
   10.312500000000000           0.93750000000000000           7.5558972454163112E-003   7.5557016554672618E-003
   10.781250000000000           0.93750000000000000           7.5556567026740214E-003   7.5561853670633129E-003
   11.250000000000000           0.93750000000000000           7.5558941938225878E-003   7.5557284740526542E-003
   11.718750000000000           0.93750000000000000           7.5556252528718509E-003   7.5558671727223590E-003
   12.187500000000000           0.93750000000000000           7.5558337956017135E-003   7.5556921045142351E-003
   12.656250000000000           0.93750000000000000           7.5556278059724204E-003   7.5557750650513166E-003
   13.125000000000000           0.93750000000000000           7.5558056085495463E-003   7.5556876754729590E-003
   13.593750000000000           0.93750000000000000           7.5556352842565955E-003   7.5557482430398098E-003
   14.062500000000000           0.93750000000000000           7.5557940197326203E-003   7.5556904232070687E-003
