   7.0312499999999991        3.2917784742374066E-004   4.3731510059739795E-004
   6.5624999999999991        6.8578540825598334E-004   5.7318726857652263E-004
   6.0937499999999991        3.1014019535667591E-004   4.3678076006272527E-004
   5.6249999999999991        7.1865150106114575E-004   6.0052698330337394E-004
   5.1562499999999991        2.6271547052406189E-004   5.3615402626540744E-004
   4.6874999999999991        7.9909503540420484E-004   1.1318294042453156E-003
   4.2187499999999991        1.5887017030871651E-004   2.7283280011229081E-003
   3.7499999999999991        1.0386840337964867E-003   9.2803697064826399E-003
   3.2812499999999991        6.2635583307961123E-005   2.8616990040286259E-002
   2.8124999999999991        3.2279214563683480E-003   7.6964675970113097E-002
   2.3437499999999991        9.5515080494156315E-003  0.15890041586248721     
   1.8749999999999991       0.10310284695558203       0.18543936196321931     
   1.4062499999999991       0.65976017718482671        4.8738046756059937E-002
  0.93749999999999911       0.78533194279845664        5.8393539858163047E-003
  0.46874999999999911       0.77819921537375736        1.0445796917823973E-003
  -8.8817841970012523E-016  0.77952590674740574       -6.3759739311922321E-004
 -0.46875000000000089       0.77819921063547026        1.0445791655833278E-003
 -0.93750000000000089       0.78533195751543849        5.8393445086396675E-003
  -1.4062500000000009       0.65976037623925399        4.8737981033341558E-002
  -1.8750000000000009       0.10310292654063385       0.18543933087564704     
  -2.3437500000000009        9.5515172033175388E-003  0.15890045404758010     
  -2.8125000000000009        3.2279232420593957E-003   7.6964705817420181E-002
  -3.2812500000000009        6.2635517438457369E-005   2.8617005207407970E-002
  -3.7500000000000009        1.0386842421821799E-003   9.2803744696199238E-003
  -4.2187500000000009        1.5887006201138577E-004   2.7283297877514611E-003
  -4.6875000000000009        7.9909511805238351E-004   1.1318296344621393E-003
  -5.1562500000000009        2.6271541594695045E-004   5.3615422695279667E-004
  -5.6250000000000009        7.1865154031671482E-004   6.0052692305995615E-004
  -6.0937500000000009        3.1014016932194371E-004   4.3678081553189413E-004
  -6.5625000000000009        6.8578542462037495E-004   5.7318723695387846E-004
  -7.0312500000000009        3.2917783965155097E-004   4.3731511614087927E-004
  -7.5000000000000009        6.7654198178470802E-004   5.7037911950292045E-004
