   7.0312499999999991        7.9203093939348487E-004   4.8694101815807342E-004
   6.5624999999999991        3.8047044802755613E-004   6.9790842203570392E-004
   6.0937499999999991        8.1091702144144560E-004   4.7765620647286189E-004
   5.6249999999999991        3.5091052799727157E-004   7.2753462898815144E-004
   5.1562499999999991        8.5786636972941179E-004   5.0501003796264959E-004
   4.6874999999999991        2.8884172465130291E-004   1.0500351735211165E-003
   4.2187499999999991        9.6542687991603275E-004   1.6822600765692517E-003
   3.7499999999999991        1.7134681807462360E-004   6.0443529912905126E-003
   3.2812499999999991        1.3008458242754917E-003   1.8015740021611642E-002
   2.8124999999999991        3.8667613422374927E-004   5.3667488234067834E-002
   2.3437499999999991        5.4510617420239112E-003  0.12279784913183571     
   1.8749999999999991        2.2507655367828956E-002  0.20717129337689089     
   1.4062499999999991       0.17976496145349991       0.17161591962619013     
  0.93749999999999911       0.72676521453847276        2.4429232670087151E-002
  0.46874999999999911       0.77991728851005959        2.3583059680414701E-003
  -8.8817841970012523E-016  0.76722431254249113        2.5054981655213558E-003
 -0.46875000000000089       0.77991728846805242        2.3583059613641786E-003
 -0.93750000000000089       0.72676521456916787        2.4429232627446194E-002
  -1.4062500000000009       0.17976496207177783       0.17161591952277783     
  -1.8750000000000009        2.2507655485588914E-002  0.20717129364166334     
  -2.3437500000000009        5.4510617559142965E-003  0.12279784946508476     
  -2.8125000000000009        3.8667613908330783E-004   5.3667488429777949E-002
  -3.2812500000000009        1.3008458239578660E-003   1.8015740097853769E-002
  -3.7500000000000009        1.7134681872338264E-004   6.0443530170399525E-003
  -4.2187500000000009        9.6542687963376440E-004   1.6822600829780091E-003
  -4.6875000000000009        2.8884172488968422E-004   1.0500351754838128E-003
  -5.1562500000000009        8.5786636958334081E-004   5.0501003808244916E-004
  -5.6250000000000009        3.5091052810587924E-004   7.2753462921201816E-004
  -6.0937500000000009        8.1091702137079888E-004   4.7765620637741496E-004
  -6.5625000000000009        3.8047044807186558E-004   6.9790842210379486E-004
  -7.0312500000000009        7.9203093937257798E-004   4.8694101812703623E-004
  -7.5000000000000009        3.8926433039216648E-004   6.9205810872674002E-004
