   0.0000000000000000       0.76722431254249113        2.5054981655213558E-003
  0.46875000000000000       0.77252900931291468        1.7907871651951510E-003
  0.93750000000000000       0.77398657744619848        2.8596814902394417E-003
   1.4062500000000000       0.78902508805629457        3.1563071280243334E-003
   1.8750000000000000       0.74924768142330467        2.1672139865910638E-002
   2.3437500000000000       0.18233183046943355       0.14456940003088764     
   2.8125000000000000        2.0180813589121414E-002  0.14685662507352379     
   3.2812500000000000        4.3630119517817124E-003   7.3124206878334791E-002
   3.7500000000000000        4.9259334639149236E-004   2.8807987801414817E-002
   4.2187500000000000        1.0663821324544656E-003   9.2089310839920755E-003
   4.6875000000000000        3.0764831244828685E-004   3.2140235311403456E-003
   5.1562500000000000        8.4684754915941452E-004   1.0681333826259678E-003
   5.6250000000000000        3.7688833197314469E-004   8.1911574684489564E-004
   6.0937500000000000        7.8373504418279580E-004   5.3156673351166907E-004
   6.5625000000000000        4.1055764623783362E-004   6.7014313809459121E-004
   7.0312500000000000        7.6135359697454194E-004   5.1965602890061114E-004
   7.5000000000000000        4.2030907245415477E-004   6.5948738870283006E-004
