  0.46875000000000000           0.46875000000000000           8.8391186601240509E-003   8.8393298966869538E-003
  0.93750000000000000           0.46875000000000000           8.8395333488865500E-003   8.8393129283334416E-003
   1.4062500000000000           0.46875000000000000           8.8390941457515936E-003   8.8393343756914423E-003
   1.8750000000000000           0.46875000000000000           8.8395767855622958E-003   8.8393105809333686E-003
   2.3437500000000000           0.46875000000000000           8.8390307774853984E-003   8.8393499565250552E-003
   2.8125000000000000           0.46875000000000000           8.8396846282564091E-003   8.8393057787591080E-003
   3.2812500000000000           0.46875000000000000           8.8388731374893018E-003   8.8394033316323058E-003
   3.7500000000000000           0.46875000000000000           8.8399925882530657E-003   8.8392849894165654E-003
   4.2187500000000000           0.46875000000000000           8.8383726882926682E-003   8.8396389044598060E-003
   4.6875000000000000           0.46875000000000000           8.8406732980665440E-003   8.8388217992696871E-003
   5.1562500000000000           0.46875000000000000           8.8204902689598182E-003   8.8481481580613697E-003
   5.6250000000000000           0.46875000000000000           8.7920055145082818E-003   8.9056803391381542E-003
   6.0937500000000000           0.46875000000000000           8.9880982482726749E-003   8.9075998279877291E-003
   6.5625000000000000           0.46875000000000000           9.1363635958177959E-003   8.8475392033347776E-003
   7.0312500000000000           0.46875000000000000           9.2125880105778848E-003   8.8013789902194745E-003
   7.5000000000000000           0.46875000000000000           9.2347903993760371E-003   8.7835940882625731E-003
   7.9687500000000000           0.46875000000000000           9.2125879834097594E-003   8.8013789873744152E-003
   8.4375000000000000           0.46875000000000000           9.1363635603110352E-003   8.8475391942279789E-003
   8.9062500000000000           0.46875000000000000           8.9880982307278829E-003   8.9075998091287193E-003
   9.3750000000000000           0.46875000000000000           8.7920055290389796E-003   8.9056803237069805E-003
   9.8437500000000000           0.46875000000000000           8.8204902729891888E-003   8.8481481562596200E-003
   10.312500000000000           0.46875000000000000           8.8406732978061290E-003   8.8388217994251842E-003
   10.781250000000000           0.46875000000000000           8.8383726884562423E-003   8.8396389044107029E-003
   11.250000000000000           0.46875000000000000           8.8399925881621020E-003   8.8392849894363239E-003
   11.718750000000000           0.46875000000000000           8.8388731375444746E-003   8.8394033316209469E-003
   12.187500000000000           0.46875000000000000           8.8396846282207762E-003   8.8393057787661371E-003
   12.656250000000000           0.46875000000000000           8.8390307775094313E-003   8.8393499565213168E-003
   13.125000000000000           0.46875000000000000           8.8395767855460241E-003   8.8393105809367462E-003
   13.593750000000000           0.46875000000000000           8.8390941457624286E-003   8.8393343756903980E-003
   14.062500000000000           0.46875000000000000           8.8395333488799268E-003   8.8393129283351139E-003
   14.531250000000000           0.46875000000000000           8.8391186601272220E-003   8.8393298966868185E-003
   15.000000000000000           0.46875000000000000           8.8395213234397241E-003   8.8393137304553452E-003

  0.46875000000000000           0.93750000000000000           8.8395310354099157E-003   8.8393136811660607E-003
  0.93750000000000000           0.93750000000000000           8.8391036847455459E-003   8.8393331233357197E-003
   1.4062500000000000           0.93750000000000000           8.8395585962989433E-003   8.8393142363909112E-003
   1.8750000000000000           0.93750000000000000           8.8390637572876296E-003   8.8393469832816363E-003
   2.3437500000000000           0.93750000000000000           8.8396337234034582E-003   8.8393213983221624E-003
   2.8125000000000000           0.93750000000000000           8.8389705276715486E-003   8.8393974883930280E-003
   3.2812500000000000           0.93750000000000000           8.8398275252854104E-003   8.8393510932756585E-003
   3.7500000000000000           0.93750000000000000           8.8387028590076189E-003   8.8395730184317057E-003
   4.2187500000000000           0.93750000000000000           8.8404184260269334E-003   8.8393793576017708E-003
   4.6875000000000000           0.93750000000000000           8.8381056918092789E-003   8.8405265188040896E-003
   5.1562500000000000           0.93750000000000000           8.8589879236768958E-003   8.8313935392076125E-003
   5.6250000000000000           0.93750000000000000           8.8882836539068994E-003   8.7728829459245410E-003
   6.0937500000000000           0.93750000000000000           8.6860148934033345E-003   8.7725311142283751E-003
   6.5625000000000000           0.93750000000000000           8.5333080650615983E-003   8.8363241717493556E-003
   7.0312500000000000           0.93750000000000000           8.4548232526163534E-003   8.8851943241944099E-003
   7.5000000000000000           0.93750000000000000           8.4319769649558937E-003   8.9039862817943839E-003
   7.9687500000000000           0.93750000000000000           8.4548232806769714E-003   8.8851943268997702E-003
   8.4375000000000000           0.93750000000000000           8.5333081017315588E-003   8.8363241808144775E-003
   8.9062500000000000           0.93750000000000000           8.6860149115502282E-003   8.7725311334398443E-003
   9.3750000000000000           0.93750000000000000           8.8882836389128170E-003   8.7728829617303994E-003
   9.8437500000000000           0.93750000000000000           8.8589879195155631E-003   8.8313935410085538E-003
   10.312500000000000           0.93750000000000000           8.8381056920791966E-003   8.8405265186173396E-003
   10.781250000000000           0.93750000000000000           8.8404184258589723E-003   8.8393793576432601E-003
   11.250000000000000           0.93750000000000000           8.8387028591022723E-003   8.8395730184085263E-003
   11.718750000000000           0.93750000000000000           8.8398275252288255E-003   8.8393510932870175E-003
   12.187500000000000           0.93750000000000000           8.8389705277085936E-003   8.8393974883861429E-003
   12.656250000000000           0.93750000000000000           8.8396337233787366E-003   8.8393213983268635E-003
   13.125000000000000           0.93750000000000000           8.8390637573044877E-003   8.8393469832793066E-003
   13.593750000000000           0.93750000000000000           8.8395585962877700E-003   8.8393142363933329E-003
   14.062500000000000           0.93750000000000000           8.8391036847524189E-003   8.8393331233351750E-003
   14.531250000000000           0.93750000000000000           8.8395310354066545E-003   8.8393136811668951E-003
   15.000000000000000           0.93750000000000000           8.8391152309922894E-003   8.8393303009736395E-003

  0.46875000000000000            1.4062500000000000           8.8391014345483212E-003   8.8393331088426896E-003
  0.93750000000000000            1.4062500000000000           8.8395541862367009E-003   8.8393160924823098E-003
   1.4062500000000000            1.4062500000000000           8.8390783335268314E-003   8.8393464974704360E-003
   1.8750000000000000            1.4062500000000000           8.8396094072667308E-003   8.8393330754522638E-003
   2.3437500000000000            1.4062500000000000           8.8390254720630626E-003   8.8394067550567057E-003
   2.8125000000000000            1.4062500000000000           8.8397571949113060E-003   8.8394179244839482E-003
   3.2812500000000000            1.4062500000000000           8.8389072414641785E-003   8.8396461781439992E-003
   3.7500000000000000            1.4062500000000000           8.8401786983251848E-003   8.8397372920760425E-003
   4.2187500000000000            1.4062500000000000           8.8384924220762488E-003   8.8405135247756478E-003
   4.6875000000000000            1.4062500000000000           8.8410946623256517E-003   8.8402309143959575E-003
   5.1562500000000000            1.4062500000000000           8.8193282955712424E-003   8.8513265670307033E-003
   5.6250000000000000            1.4062500000000000           8.7891181716282275E-003   8.9150135488053860E-003
   6.0937500000000000            1.4062500000000000           9.0036965744091611E-003   8.9170564227320503E-003
   6.5625000000000000            1.4062500000000000           9.1655526531301199E-003   8.8513188545037546E-003
   7.0312500000000000            1.4062500000000000           9.2486976239271792E-003   8.8010638451768413E-003
   7.5000000000000000            1.4062500000000000           9.2729231313326901E-003   8.7817393988317925E-003
   7.9687500000000000            1.4062500000000000           9.2486975941066668E-003   8.8010638421979759E-003
   8.4375000000000000            1.4062500000000000           9.1655526141439566E-003   8.8513188447323435E-003
   8.9062500000000000            1.4062500000000000           9.0036965550550838E-003   8.9170564021817268E-003
   9.3750000000000000            1.4062500000000000           8.7891181874043701E-003   8.9150135318270957E-003
   9.8437500000000000            1.4062500000000000           8.8193282999662354E-003   8.8513265649452760E-003
   10.312500000000000            1.4062500000000000           8.8410946620448710E-003   8.8402309144996749E-003
   10.781250000000000            1.4062500000000000           8.8384924222564033E-003   8.8405135246889550E-003
   11.250000000000000            1.4062500000000000           8.8401786982271052E-003   8.8397372920842338E-003
   11.718750000000000            1.4062500000000000           8.8389072415250951E-003   8.8396461781267317E-003
   12.187500000000000            1.4062500000000000           8.8397571948727952E-003   8.8394179244902209E-003
   12.656250000000000            1.4062500000000000           8.8390254720894495E-003   8.8394067550520185E-003
   13.125000000000000            1.4062500000000000           8.8396094072490123E-003   8.8393330754555997E-003
   13.593750000000000            1.4062500000000000           8.8390783335386535E-003   8.8393464974689112E-003
   14.062500000000000            1.4062500000000000           8.8395541862294532E-003   8.8393160924838329E-003
   14.531250000000000            1.4062500000000000           8.8391014345517681E-003   8.8393331088423514E-003
   15.000000000000000            1.4062500000000000           8.8395397509447807E-003   8.8393139248095238E-003

  0.46875000000000000            1.8750000000000000           8.8395624324730769E-003   8.8393165324854982E-003
  0.93750000000000000            1.8750000000000000           8.8390779290119983E-003   8.8393466589793308E-003
   1.4062500000000000            1.8750000000000000           8.8396027695176668E-003   8.8393395841041486E-003
   1.8750000000000000            1.8750000000000000           8.8390524724460892E-003   8.8394180306976353E-003
   2.3437500000000000            1.8750000000000000           8.8397294218823617E-003   8.8394776451190139E-003
   2.8125000000000000            1.8750000000000000           8.8390247504652533E-003   8.8397725042671915E-003
   3.2812500000000000            1.8750000000000000           8.8400887949841474E-003   8.8401597121191000E-003
   3.7500000000000000            1.8750000000000000           8.8389478289403068E-003   8.8413209587924618E-003
   4.2187500000000000            1.8750000000000000           8.8411052286481804E-003   8.8427880294214226E-003
   4.6875000000000000            1.8750000000000000           8.8387529180384214E-003   8.8469839284828228E-003
   5.1562500000000000            1.8750000000000000           8.8627306735762825E-003   8.8408112444590594E-003
   5.6250000000000000            1.8750000000000000           8.8953260792101405E-003   8.7800017371619989E-003
   6.0937500000000000            1.8750000000000000           8.6636918150508942E-003   8.7882867775679989E-003
   6.5625000000000000            1.8750000000000000           8.4895462483252464E-003   8.8695972619223899E-003
   7.0312500000000000            1.8750000000000000           8.4002307448852297E-003   8.9309959376199476E-003
