   7.0312499999999991        4.0832081330321334E-004   6.3170928095182912E-004
   6.5624999999999991        8.2127174966062702E-004   5.8961286433442813E-004
   6.0937499999999991        3.8697095329979012E-004   6.4172572333175636E-004
   5.6249999999999991        8.5832203937883484E-004   6.0740330227228355E-004
   5.1562499999999991        3.3447860847862895E-004   7.9107959372755375E-004
   4.6874999999999991        9.4883990609266925E-004   1.2101685267239359E-003
   4.2187499999999991        2.2434619535952882E-004   3.4188785582529115E-003
   3.7499999999999991        1.2243290028067684E-003   1.0412512662800549E-002
   3.2812499999999991        2.1430109602848225E-004   3.2312956653881800E-002
   2.8124999999999991        4.0601210876192763E-003   8.2729107170087496E-002
   2.3437499999999991        1.4061862100882784E-002  0.16429819015918995     
   1.8749999999999991       0.13648793926992689       0.16976210588277144     
   1.4062499999999991       0.71051202485470855        3.1932676035487870E-002
  0.93749999999999911       0.78081769319608485        3.9280280609941143E-003
  0.46874999999999911       0.77115529270019101        1.0159972997063008E-003
  -8.8817841970012523E-016  0.77355906261145091       -9.8555925374514317E-004
 -0.46875000000000089       0.77115525901618287        1.0159961125097295E-003
 -0.93750000000000089       0.78081765116845514        3.9280237509441533E-003
  -1.4062500000000009       0.71051201646658435        3.1932658985024696E-002
  -1.8750000000000009       0.13648798448857524       0.16976209425821595     
  -2.3437500000000009        1.4061870364969826E-002  0.16429822265816105     
  -2.8125000000000009        4.0601222699498604E-003   8.2729136379758914E-002
  -3.2812500000000009        2.1430131084647288E-004   3.2312971365857292E-002
  -3.7500000000000009        1.2243290476444317E-003   1.0412517716501883E-002
  -4.2187500000000009        2.2434619793206066E-004   3.4188802473227660E-003
  -4.6875000000000009        9.4883991551040115E-004   1.2101688666199515E-003
  -5.1562500000000009        3.3447860533353105E-004   7.9107973601694583E-004
  -5.6250000000000009        8.5832204318878795E-004   6.0740328773591556E-004
  -6.0937500000000009        3.8697095122011926E-004   6.4172574957671981E-004
  -6.5625000000000009        8.2127175118304376E-004   5.8961285111404306E-004
  -7.0312500000000009        4.0832081262420588E-004   6.3170928776317130E-004
  -7.5000000000000009        8.1083062643716149E-004   5.9096915488607684E-004
