  0.46875000000000000           0.46875000000000000        9.1578920452633564E-003   9.1575568561794805E-003
  0.93750000000000000           0.46875000000000000        9.1571641279400290E-003   9.1575121201526669E-003
   1.4062500000000000           0.46875000000000000        9.1579263662830250E-003   9.1575577963063440E-003
   1.8750000000000000           0.46875000000000000        9.1571102732724962E-003   9.1575156572520442E-003
   2.3437500000000000           0.46875000000000000        9.1580115238987844E-003   9.1575615241518537E-003
   2.8125000000000000           0.46875000000000000        9.1569941355869981E-003   9.1575324869105461E-003
   3.2812500000000000           0.46875000000000000        9.1582002878409959E-003   9.1575732131770615E-003
   3.7500000000000000           0.46875000000000000        9.1567368499791951E-003   9.1575999238180834E-003
   4.2187500000000000           0.46875000000000000        9.1586699699761683E-003   9.1575860414699790E-003
   4.6875000000000000           0.46875000000000000        9.1559668518234778E-003   9.1578695274837814E-003
   5.1562500000000000           0.46875000000000000        9.1599441099099229E-003   9.1573540383072857E-003
   5.6250000000000000           0.46875000000000000        9.1430223932572694E-003   9.1656624338184219E-003
   6.0937500000000000           0.46875000000000000        9.1342243348418051E-003   9.1923695081727267E-003
   6.5625000000000000           0.46875000000000000        9.2277157027676870E-003   9.0996351107322827E-003
   7.0312500000000000           0.46875000000000000        9.0017643850996403E-003   9.0513617304511552E-003
   7.5000000000000000           0.46875000000000000        8.9053734431420312E-003   9.1030649511192416E-003
   7.9687500000000000           0.46875000000000000        9.0017642550906489E-003   9.0513617718463533E-003
   8.4375000000000000           0.46875000000000000        9.2277156466923187E-003   9.0996349358333280E-003
   8.9062500000000000           0.46875000000000000        9.1342244492339623E-003   9.1923695738336877E-003
   9.3750000000000000           0.46875000000000000        9.1430224190950579E-003   9.1656624736141945E-003
   9.8437500000000000           0.46875000000000000        9.1599441079622621E-003   9.1573540365892849E-003
   10.312500000000000           0.46875000000000000        9.1559668529461961E-003   9.1578695297061512E-003
   10.781250000000000           0.46875000000000000        9.1586699694203317E-003   9.1575860403824687E-003
   11.250000000000000           0.46875000000000000        9.1567368503295884E-003   9.1575999245557139E-003
   11.718750000000000           0.46875000000000000        9.1582002876288964E-003   9.1575732127234018E-003
   12.187500000000000           0.46875000000000000        9.1569941357370881E-003   9.1575324872407594E-003
   12.656250000000000           0.46875000000000000        9.1580115237997126E-003   9.1575615239309922E-003
   13.125000000000000           0.46875000000000000        9.1571102733430682E-003   9.1575156574102493E-003
   13.593750000000000           0.46875000000000000        9.1579263662367096E-003   9.1575577962005987E-003
   14.062500000000000           0.46875000000000000        9.1571641279691845E-003   9.1575121202183540E-003
   14.531250000000000           0.46875000000000000        9.1578920452496521E-003   9.1575568561477749E-003
   15.000000000000000           0.46875000000000000        9.1571800534640761E-003   9.1575116218300286E-003

  0.46875000000000000           0.93750000000000000        9.1571641279407402E-003   9.1575121201536731E-003
  0.93750000000000000           0.93750000000000000        9.1579173227493635E-003   9.1575579132342298E-003
   1.4062500000000000           0.93750000000000000        9.1571304229700248E-003   9.1575153081350207E-003
   1.8750000000000000           0.93750000000000000        9.1579771374905999E-003   9.1575636806135487E-003
   2.3437500000000000           0.93750000000000000        9.1570513729037316E-003   9.1575326367244088E-003
   2.8125000000000000           0.93750000000000000        9.1581153489519659E-003   9.1575900787768463E-003
   3.2812500000000000           0.93750000000000000        9.1568906351557847E-003   9.1576092829053872E-003
   3.7500000000000000           0.93750000000000000        9.1584415925691082E-003   9.1576888542406754E-003
   4.2187500000000000           0.93750000000000000        9.1565036600252982E-003   9.1579053686355483E-003
   4.6875000000000000           0.93750000000000000        9.1593842653321100E-003   9.1579418532068795E-003
   5.1562500000000000           0.93750000000000000        9.1553903521606438E-003   9.1590156067259555E-003
   5.6250000000000000           0.93750000000000000        9.1729740747291295E-003   9.1511895624949904E-003
   6.0937500000000000           0.93750000000000000        9.1820482515491113E-003   9.1247737100796488E-003
   6.5625000000000000           0.93750000000000000        9.0860853552184977E-003   9.2222025773383495E-003
   7.0312500000000000           0.93750000000000000        9.3210903915586091E-003   9.2724988076411975E-003
   7.5000000000000000           0.93750000000000000        9.4212688036613944E-003   9.2190741508951183E-003
   7.9687500000000000           0.93750000000000000        9.3210905266819886E-003   9.2724987648533826E-003
   8.4375000000000000           0.93750000000000000        9.0860854143093601E-003   9.2222027587572537E-003
   8.9062500000000000           0.93750000000000000        9.1820481335657834E-003   9.1247736434258934E-003
   9.3750000000000000           0.93750000000000000        9.1729740481072981E-003   9.1511895221170966E-003
   9.8437500000000000           0.93750000000000000        9.1553903542806736E-003   9.1590156089721396E-003
   10.312500000000000           0.93750000000000000        9.1593842642495940E-003   9.1579418512333643E-003
   10.781250000000000           0.93750000000000000        9.1565036606599867E-003   9.1579053699573799E-003
   11.250000000000000           0.93750000000000000        9.1584415922438475E-003   9.1576888535949835E-003
   11.718750000000000           0.93750000000000000        9.1568906353986963E-003   9.1576092834365543E-003
   12.187500000000000           0.93750000000000000        9.1581153488089571E-003   9.1575900784680239E-003
   12.656250000000000           0.93750000000000000        9.1570513730130625E-003   9.1575326369674383E-003
   13.125000000000000           0.93750000000000000        9.1579771374205553E-003   9.1575636804564382E-003
   13.593750000000000           0.93750000000000000        9.1571304230195615E-003   9.1575153082462026E-003
   14.062500000000000           0.93750000000000000        9.1579173227197969E-003   9.1575579131667958E-003
   14.531250000000000           0.93750000000000000        9.1571641279552234E-003   9.1575121201863414E-003
   15.000000000000000           0.93750000000000000        9.1579002214690879E-003   9.1575569828879731E-003

  0.46875000000000000            1.4062500000000000        9.1579263662821282E-003   9.1575577963034765E-003
  0.93750000000000000            1.4062500000000000        9.1571304229706354E-003   9.1575153081361205E-003
   1.4062500000000000            1.4062500000000000        9.1579664540589849E-003   9.1575644596620948E-003
   1.8750000000000000            1.4062500000000000        9.1570776595271599E-003   9.1575341085182813E-003
   2.3437500000000000            1.4062500000000000        9.1580731411620240E-003   9.1576024467621159E-003
   2.8125000000000000            1.4062500000000000        9.1569788096887862E-003   9.1576319986804797E-003
   3.2812500000000000            1.4062500000000000        9.1583336026584295E-003   9.1577881850731582E-003
   3.7500000000000000            1.4062500000000000        9.1567946950974824E-003   9.1580799709651359E-003
   4.2187500000000000            1.4062500000000000        9.1590069220077921E-003   9.1585617837746294E-003
   4.6875000000000000            1.4062500000000000        9.1561994083153402E-003   9.1598474890604333E-003
   5.1562500000000000            1.4062500000000000        9.1607383085599708E-003   9.1608975954357921E-003
   5.6250000000000000            1.4062500000000000        9.1426114346316138E-003   9.1725188484622373E-003
   6.0937500000000000            1.4062500000000000        9.1337520262979189E-003   9.2045072706295715E-003
   6.5625000000000000            1.4062500000000000        9.2347821703833988E-003   9.1055544203058909E-003
   7.0312500000000000            1.4062500000000000        8.9850365682281087E-003   9.0576798247408701E-003
   7.5000000000000000            1.4062500000000000        8.8789834985749452E-003   9.1167085249941448E-003
   7.9687500000000000            1.4062500000000000        8.9850364250825421E-003   9.0576798734298292E-003
   8.4375000000000000            1.4062500000000000        9.2347821062440886E-003   9.1055542320517442E-003
   8.9062500000000000            1.4062500000000000        9.1337521510243339E-003   9.2045073437767352E-003
   9.3750000000000000            1.4062500000000000        9.1426114631418844E-003   9.1725188938977936E-003
