   7.0312499999999991        5.5311294219043052E-004   3.5723468790880636E-004
   6.5624999999999991        3.1084428552646771E-004   6.2822779429777672E-004
   6.0937499999999991        5.7893795358784374E-004   7.0979681103710678E-004
   5.6249999999999991        2.9108948968480894E-004   2.2053676842479801E-003
   5.1562499999999991        7.2617551275083855E-004   5.9914109061601165E-003
   4.6874999999999991        6.9619829229748068E-004   1.9051461659546794E-002
   4.2187499999999991        4.0120151676101001E-003   4.9465152115622489E-002
   3.7499999999999991        2.5366726855148767E-002  0.10687732602758675     
   3.2812499999999991       0.23807883629122414       0.11116388980039484     
   2.8124999999999991       0.78469095724691340        1.5840116061441263E-002
   2.3437499999999991       0.82003807414818075        2.1243683722742329E-003
   1.8749999999999991       0.80652921412798440        1.8293276147666494E-003
   1.4062499999999991       0.79522245956142434        1.6367996191373811E-003
  0.93749999999999911       0.78552936258080963        2.3240351892007041E-003
  0.46874999999999911       0.78231368361263420        2.1156408620189573E-003
  -8.8817841970012523E-016  0.78000190456790242        2.4412717307521620E-003
 -0.46875000000000089       0.78231349620900292        2.1156302070755384E-003
 -0.93750000000000089       0.78552879386397390        2.3240506829638702E-003
  -1.4062500000000009       0.79522102222921454        1.6368579587355981E-003
  -1.8750000000000009       0.80652791144002745        1.8293311338831305E-003
  -2.3437500000000009       0.82003779040372116        2.1243787554123335E-003
  -2.8125000000000009       0.78469011214716466        1.5840418812016806E-002
  -3.2812500000000009       0.23807487586174991       0.11116519733512854     
  -3.7500000000000009        2.5366314601789640E-002  0.10687821161019428     
  -4.2187500000000009        4.0120046568393707E-003   4.9465533531388536E-002
  -4.6875000000000009        6.9618532247177518E-004   1.9051590159559956E-002
  -5.1562500000000009        7.2617981688716032E-004   5.9914450378866103E-003
  -5.6250000000000009        2.9108659771441813E-004   2.2053753420392683E-003
  -6.0937500000000009        5.7893974217796806E-004   7.0979813723628157E-004
  -6.5625000000000009        3.1084325349038937E-004   6.2822797500687220E-004
  -7.0312500000000009        5.5311342932009146E-004   3.5723470251175369E-004
  -7.5000000000000009        3.1930912446166546E-004   5.3442242524092711E-004
