  0.46875000000000000           0.46875000000000000        6.5162284535172374E-003   6.5163112083096008E-003
  0.93750000000000000           0.46875000000000000        6.5165517747559068E-003   6.5164641821251089E-003
   1.4062500000000000           0.46875000000000000        6.5161984954608685E-003   6.5162993307263566E-003
   1.8750000000000000           0.46875000000000000        6.5166084303598850E-003   6.5164915936809188E-003
   2.3437500000000000           0.46875000000000000        6.5161120746928232E-003   6.5162692949552866E-003
   2.8125000000000000           0.46875000000000000        6.5168418939631351E-003   6.5165875718236066E-003
   3.2812500000000000           0.46875000000000000        6.5158882388920035E-003   6.5161767295149530E-003
   3.7500000000000000           0.46875000000000000        6.5175928936702316E-003   6.5155989617782977E-003
   4.2187500000000000           0.46875000000000000        6.4935755217091391E-003   6.5049720159132875E-003
   4.6875000000000000           0.46875000000000000        6.3815937003291754E-003   6.5114092051889241E-003
   5.1562500000000000           0.46875000000000000        6.3368451622803816E-003   6.5971803949600276E-003
   5.6250000000000000           0.46875000000000000        6.3949445073110825E-003   6.6604947151473791E-003
   6.0937500000000000           0.46875000000000000        6.5355153657664922E-003   6.6601413409325032E-003
   6.5625000000000000           0.46875000000000000        6.6309990583450339E-003   6.6180850458943475E-003
   7.0312500000000000           0.46875000000000000        6.6848485037865907E-003   6.5832003147860887E-003
   7.5000000000000000           0.46875000000000000        6.6979310008305239E-003   6.5756152831578461E-003
   7.9687500000000000           0.46875000000000000        6.6848519893055432E-003   6.5831999778327441E-003
   8.4375000000000000           0.46875000000000000        6.6310094839448054E-003   6.6180803147998409E-003
   8.9062500000000000           0.46875000000000000        6.5355387917639647E-003   6.6601335763347988E-003
   9.3750000000000000           0.46875000000000000        6.3949646096095776E-003   6.6605007498699012E-003
   9.8437500000000000           0.46875000000000000        6.3368504872007032E-003   6.5971864733766639E-003
   10.312500000000000           0.46875000000000000        6.3815944251538869E-003   6.5114101785899020E-003
   10.781250000000000           0.46875000000000000        6.4935755175127129E-003   6.5049721255388375E-003
   11.250000000000000           0.46875000000000000        6.5175928398631539E-003   6.5155989473344904E-003
   11.718750000000000           0.46875000000000000        6.5158882488951441E-003   6.5161767409430815E-003
   12.187500000000000           0.46875000000000000        6.5168418867671551E-003   6.5165875623527251E-003
   12.656250000000000           0.46875000000000000        6.5161120790971985E-003   6.5162693018872044E-003
   13.125000000000000           0.46875000000000000        6.5166084276322492E-003   6.5164915889621396E-003
   13.593750000000000           0.46875000000000000        6.5161984972698234E-003   6.5162993340844542E-003
   14.062500000000000           0.46875000000000000        6.5165517737046713E-003   6.5164641800945465E-003
   14.531250000000000           0.46875000000000000        6.5162284540216282E-003   6.5163112093095986E-003
   15.000000000000000           0.46875000000000000        6.5165376817822680E-003   6.5164573399054187E-003

  0.46875000000000000           0.93750000000000000        6.5165463897031099E-003   6.5164621197639190E-003
  0.93750000000000000           0.93750000000000000        6.5162137057514580E-003   6.5163065026565608E-003
   1.4062500000000000           0.93750000000000000        6.5165797822202354E-003   6.5164805306993662E-003
   1.8750000000000000           0.93750000000000000        6.5161601154359941E-003   6.5162914172416809E-003
   2.3437500000000000           0.93750000000000000        6.5166774991428046E-003   6.5165383782908853E-003
   2.8125000000000000           0.93750000000000000        6.5159337444372946E-003   6.5162477233151736E-003
   3.2812500000000000           0.93750000000000000        6.5169313715430699E-003   6.5167447202375923E-003
   3.7500000000000000           0.93750000000000000        6.5151996324844027E-003   6.5174822243533100E-003
   4.2187500000000000           0.93750000000000000        6.5400325497069712E-003   6.5286525245581636E-003
   4.6875000000000000           0.93750000000000000        6.6558086385001720E-003   6.5222489073311516E-003
   5.1562500000000000           0.93750000000000000        6.7019691492004475E-003   6.4341298139400831E-003
   5.6250000000000000           0.93750000000000000        6.6417349698454980E-003   6.3691427720862538E-003
   6.0937500000000000           0.93750000000000000        6.4965433735778818E-003   6.3700405727814303E-003
   6.5625000000000000           0.93750000000000000        6.3981603071282447E-003   6.4143066263826019E-003
   7.0312500000000000           0.93750000000000000        6.3427329625922587E-003   6.4510463935295538E-003
   7.5000000000000000           0.93750000000000000        6.3292678592818067E-003   6.4591405081676229E-003
   7.9687500000000000           0.93750000000000000        6.3427293729564392E-003   6.4510468211148230E-003
   8.4375000000000000           0.93750000000000000        6.3981495736054822E-003   6.4143116473447956E-003
   8.9062500000000000           0.93750000000000000        6.4965192053584439E-003   6.3700486901131564E-003
   9.3750000000000000           0.93750000000000000        6.6417141721840647E-003   6.3691365742063744E-003
   9.8437500000000000           0.93750000000000000        6.7019636230743283E-003   6.4341235375039467E-003
   10.312500000000000           0.93750000000000000        6.6558078857580022E-003   6.5222478945741024E-003
   10.781250000000000           0.93750000000000000        6.5400325557348161E-003   6.5286524084806480E-003
   11.250000000000000           0.93750000000000000        6.5151996895746571E-003   6.5174822398058330E-003
   11.718750000000000           0.93750000000000000        6.5169313624368064E-003   6.5167447099296122E-003
   12.187500000000000           0.93750000000000000        6.5159337525782478E-003   6.5162477344166960E-003
