  0.46875000000000000           0.46875000000000000        6.5163583500838099E-003   6.5159868841952505E-003
  0.93750000000000000           0.46875000000000000        6.5164124199887071E-003   6.5167947778224438E-003
   1.4062500000000000           0.46875000000000000        6.5163539064580205E-003   6.5159530349912361E-003
   1.8750000000000000           0.46875000000000000        6.5164205433092268E-003   6.5168506549440654E-003
   2.3437500000000000           0.46875000000000000        6.5163422894581359E-003   6.5158732576557727E-003
   2.8125000000000000           0.46875000000000000        6.5164416764680166E-003   6.5169711838989983E-003
   3.2812500000000000           0.46875000000000000        6.5163135828079964E-003   6.5157127183469200E-003
   3.7500000000000000           0.46875000000000000        6.5165011767269708E-003   6.5172297296429618E-003
   4.2187500000000000           0.46875000000000000        6.5162233472295539E-003   6.5153679909859515E-003
   4.6875000000000000           0.46875000000000000        6.5167168606316498E-003   6.5178736180861894E-003
   5.1562500000000000           0.46875000000000000        6.5157340427027645E-003   6.5143295815577630E-003
   5.6250000000000000           0.46875000000000000        6.5174639848469508E-003   6.5188227073070398E-003
   6.0937500000000000           0.46875000000000000        6.4886967340478446E-003   6.4990143740862871E-003
   6.5625000000000000           0.46875000000000000        6.3694158426425953E-003   6.5632770242440956E-003
   7.0312500000000000           0.46875000000000000        6.5155815834110758E-003   6.8612527506617367E-003
   7.5000000000000000           0.46875000000000000        6.7368573427486998E-003   6.8640378412991587E-003
   7.9687500000000000           0.46875000000000000        6.5155817571939650E-003   6.8612527844457193E-003
   8.4375000000000000           0.46875000000000000        6.3694157159429818E-003   6.5632770829137438E-003
   8.9062500000000000           0.46875000000000000        6.4886966949189110E-003   6.4990143780025633E-003
   9.3750000000000000           0.46875000000000000        6.5174639876898850E-003   6.5188227057013139E-003
   9.8437500000000000           0.46875000000000000        6.5157340408629350E-003   6.5143295817992157E-003
   10.312500000000000           0.46875000000000000        6.5167168615947110E-003   6.5178736179504239E-003
   10.781250000000000           0.46875000000000000        6.5162233466566953E-003   6.5153679910747043E-003
   11.250000000000000           0.46875000000000000        6.5165011770978980E-003   6.5172297295959334E-003
   11.718750000000000           0.46875000000000000        6.5163135825594314E-003   6.5157127183829511E-003
   12.187500000000000           0.46875000000000000        6.5164416766416199E-003   6.5169711838778217E-003
   12.656250000000000           0.46875000000000000        6.5163422893361701E-003   6.5158732576728389E-003
   13.125000000000000           0.46875000000000000        6.5164205433950184E-003   6.5168506549337238E-003
   13.593750000000000           0.46875000000000000        6.5163539063998162E-003   6.5159530349992185E-003
   14.062500000000000           0.46875000000000000        6.5164124200249966E-003   6.5167947778181565E-003
   14.531250000000000           0.46875000000000000        6.5163583500664219E-003   6.5159868841976522E-003
   15.000000000000000           0.46875000000000000        6.5164102352515234E-003   6.5167782770190249E-003

  0.46875000000000000           0.93750000000000000        6.5164124199893212E-003   6.5167947778224707E-003
  0.93750000000000000           0.93750000000000000        6.5163551373668260E-003   6.5159620800719674E-003
   1.4062500000000000           0.93750000000000000        6.5164175817051424E-003   6.5168308324412101E-003
   1.8750000000000000           0.93750000000000000        6.5163478775390636E-003   6.5159072601371475E-003
   2.3437500000000000           0.93750000000000000        6.5164324925847030E-003   6.5169193333361065E-003
   2.8125000000000000           0.93750000000000000        6.5163316328784495E-003   6.5157964435700703E-003
   3.2812500000000000           0.93750000000000000        6.5164737483025693E-003   6.5171122205824163E-003
   3.7500000000000000           0.93750000000000000        6.5162902513457152E-003   6.5155837297207961E-003
   4.2187500000000000           0.93750000000000000        6.5166018609729105E-003   6.5175696296622173E-003
